Match ID 18Char,predicted_match_length
a1v2J000003AesmQAC,39.28416358242089
a1v2J000003Ag2iQAC,23.662536919169074
a1v2J000003AiM4QAK,52.50174453220728
a1v2J000003B12FQAS,28.861192005834685
a1v2J000003B12KQAS,42.85930306639934
a1v2J000003B12UQAS,20.32894635007143
a1v2J000003Ef8HQAS,25.400213989123635
a1v2J000003Eh4TQAS,43.947601939566674
a1v2J000003F2H6QAK,17.85145924809984
a1v2J000003F5NAQA0,53.193807060876516
a1v2J000003LN4yQAG,7.78333668078572
a1v2J000003La7CQAS,26.62045229682133
a1v2J000003LwEuQAK,28.854891052299983
a1v2J000003M3qvQAC,23.458727170929887
a1v2J000003MVJIQA4,29.28553157845805
a1v2J000003Mx1xQAC,66.32237912378542
a1v2J000003Ne4rQAC,24.782363694413316
a1v2J000003Ne9OQAS,18.776754584110822
a1v2J000003S53WQAS,37.68866892729708
a1v2J000003SJAwQAO,21.71589237507207
a1v2J000003SJLVQA4,41.72639071599781
a1v2J000003SW0iQAG,27.361388893602527
a1v2J000003SbuYQAS,17.869940770345487
a1v2J000003SbulQAC,50.08157270554674
a1v2J000003SbvAQAS,50.67277117971543
a1v2J000003SyNCQA0,24.09995972564023
a1v2J000003T24MQAS,24.150061629120174
a1v2J000003T2PZQA0,32.942625287426445
a1v2J000003TPWNQA4,26.497443463416683
a1v2J000003TRhXQAW,25.050022709628625
a1v2J000003TSedQAG,51.22178665211776
a1v2J000003TaCwQAK,47.02123744996601
a1v2J000003Th1OQAS,37.27667951034706
a1v2J000003TkJqQAK,25.763388012997346
a1v2J000003U5Z8QAK,35.430247422318786
a1v2J000003WK7aQAG,24.522913314371053
a1v2J000003WglKQAS,18.119298787112413
a1v2J000003WgnvQAC,26.38729184202586
a1v2J000003Ws54QAC,27.746724883841377
a1v2J000003YCp8QAG,16.248285839170983
a1v2J000003nvC4QAI,40.701405278377955
a1v2J000003ubk8QAA,17.902947707705007
a1v2J000003vJjgQAE,21.026570139140638
a1v2J000003zYtrQAE,43.226311977089885
a1v2J0000041KK9QAM,29.772162628515204
a1v2J0000042K73QAE,27.34768195085311
a1v2J0000049MQVQA2,24.292157383245854
a1v2J000004C7zDQAS,54.58774590852291
a1v2J000004GFa7QAG,44.02991685601956
a1v2J000004XMeMQAW,47.12424804889245
a1v2J000004XMkeQAG,36.76882581959427
a1v2J000004Xpg0QAC,21.4799635969536
a1v2J000004Z9KYQA0,26.330760925851703
a1v2J000004ZaSAQA0,29.50501946578181
a1v2J000004ZaVTQA0,39.4383552099993
a1vHt000004akaKIAQ,24.415648360290323
a1vHt000004fZcCIAU,53.81847749720031
a1vHt000004fZgTIAU,27.31159290247424
a1vHt000004g7f9IAA,23.89848447994117
a1vHt000004kUnAIAU,28.753955727790622
a1vHt000004sD51IAE,14.544407036344024
a1vHt000004vLpaIAE,21.706695996811046
a1vHt000004wIuAIAU,20.470553456306366
a1vHt0000055ZkbIAE,31.929313217915123
a1vHt0000057OOJIA2,18.401244178593675
a1vHt0000057XTUIA2,27.420780420673374
a1vHt0000059TVzIAM,21.721350334905495
a1vHt000005BXMnIAO,29.02927583260081
a1vUX0000009FvtYAE,21.466709129775595
a1vUX000000DcnRYAS,15.620088074221066
a1vUX000000U9QrYAK,20.439331552615055
a1vUX000000al0PYAQ,51.83729341604145
