"RowID","MatchIDChar","PredictedMatchLength","YourTeamID"
67,"a1v2J00000283yFQAQ",21.798580089901,"U21"
68,"a1v2J000002851LQAQ",31.8338100088531,"U21"
69,"a1v2J00000285wlQAA",32.4623891785299,"U21"
70,"a1v2J00000288D0QAI",79.7744371284655,"U21"
71,"a1v2J00000288MJQAY",81.3058469514437,"U21"
72,"a1v2J00000288MZQAY",27.8277276945355,"U21"
73,"a1v2J00000288rdQAA",68.5070189784951,"U21"
74,"a1v2J00000289bwQAA",30.1487568084019,"U21"
75,"a1v2J0000028BmbQAE",39.3329652849349,"U21"
76,"a1v2J0000028DJfQAM",23.4675500825609,"U21"
77,"a1v2J0000028EFYQA2",18.8620170501678,"U21"
78,"a1v2J0000028FM2QAM",27.1300833194211,"U21"
79,"a1v2J0000028GoyQAE",58.8401657441074,"U21"
80,"a1v2J0000028IJmQAM",26.3248692177509,"U21"
81,"a1v2J0000028J1XQAU",55.8986154593173,"U21"
82,"a1v2J0000028Kq6QAE",24.3864314341955,"U21"
83,"a1v2J0000028KuuQAE",35.5125320480224,"U21"
84,"a1v2J0000028LLcQAM",25.7949978187003,"U21"
85,"a1v2J0000028LhdQAE",52.2268874647756,"U21"
86,"a1v2J0000028N78QAE",27.2741069887545,"U21"
87,"a1v2J0000028NxqQAE",72.62407586464,"U21"
88,"a1v2J0000028O5OQAU",28.180849807043,"U21"
89,"a1v2J0000028O7SQAU",26.4918929283244,"U21"
90,"a1v2J0000028O7wQAE",21.7227471611908,"U21"
91,"a1v2J0000028TW2QAM",17.786160627756,"U21"
92,"a1v2J0000028UMsQAM",59.4583733889828,"U21"
93,"a1v2J0000028VeMQAU",27.7765771986814,"U21"
94,"a1v2J0000028VllQAE",27.6851740552654,"U21"
95,"a1v2J0000028VwlQAE",56.020726553727,"U21"
96,"a1v2J0000028W6xQAE",11.3813269786863,"U21"
97,"a1v2J0000028WquQAE",82.8721130368701,"U21"
98,"a1v2J0000028X6sQAE",27.4274502597214,"U21"
99,"a1v2J0000028X9iQAE",35.2292284165481,"U21"
100,"a1v2J0000028XlYQAU",40.852791858503,"U21"
101,"a1v2J0000028Y3yQAE",51.7416206381682,"U21"
102,"a1v2J0000028Y6rQAE",42.3219142085463,"U21"
103,"a1v2J0000028Y75QAE",82.6708435757373,"U21"
104,"a1v2J0000028YKuQAM",35.4239303788922,"U21"
105,"a1v2J0000028Z62QAE",26.9016249157045,"U21"
106,"a1v2J0000028ZU7QAM",18.4756719545101,"U21"
107,"a1v2J0000028ZVAQA2",29.9215209245231,"U21"
108,"a1v2J0000028ZXTQA2",13.3207009832821,"U21"
109,"a1v2J0000028ZYQQA2",27.1437600718503,"U21"
110,"a1v2J0000028aXHQAY",28.6880820537837,"U21"
111,"a1v2J0000028aaXQAQ",25.2272404671301,"U21"
112,"a1v2J0000028aopQAA",22.3637814454695,"U21"
113,"a1v2J0000028aweQAA",31.3729159197616,"U21"
114,"a1v2J0000028dl1QAA",71.2537840911784,"U21"
115,"a1v2J0000028dlzQAA",24.795670031056,"U21"
116,"a1v2J0000028emKQAQ",36.718626612977,"U21"
117,"a1v2J0000028etJQAQ",32.3845979301325,"U21"
118,"a1v2J0000028f0WQAQ",70.2478067857409,"U21"
119,"a1v2J0000028goeQAA",53.9895747195189,"U21"
120,"a1v2J0000028p0gQAA",41.7874276909304,"U21"
121,"a1v2J0000028zlwQAA",24.5766155011848,"U21"
122,"a1v2J0000028zmDQAQ",20.9184337299388,"U21"
123,"a1v2J0000029SQXQA2",33.6032434584029,"U21"
124,"a1v2J0000029SQeQAM",25.6821452323076,"U21"
125,"a1v2J0000029SQlQAM",39.272957748956,"U21"
126,"a1v2J0000029SQsQAM",27.930928200329,"U21"
127,"a1v2J000002AAnmQAG",18.3723791079999,"U21"
128,"a1v2J000002AAorQAG",18.4920761848848,"U21"
129,"a1v2J000002AB1PQAW",11.8112067797848,"U21"
130,"a1v2J000002AB9bQAG",24.2862867410088,"U21"
131,"a1v2J000002ABFaQAO",22.5574158945663,"U21"
132,"a1v2J000002ABaYQAW",20.2327165050636,"U21"
133,"a1v2J000002ABbFQAW",14.9350066750452,"U21"
134,"a1v2J000002ABbSQAW",66.3235690680883,"U21"
135,"a1v2J000002ABbwQAG",36.9074252391507,"U21"
136,"a1v2J000002ABh9QAG",69.0913386801032,"U21"
137,"a1v2J000002AC7PQAW",18.3306399530973,"U21"
138,"a1v2J000002AC7kQAG",19.4453797077913,"U21"
139,"a1v2J000002ADf4QAG",24.6049779152335,"U21"
140,"a1v2J000002AEJLQA4",45.3131605020971,"U21"
141,"a1v2J000002AETZQA4",82.4685896796671,"U21"
142,"a1v2J000002AEW2QAO",27.1990804756006,"U21"
143,"a1v2J000002AF33QAG",75.4981916840331,"U21"
144,"a1v2J000002AFTaQAO",66.2918680281108,"U21"
145,"a1v2J000002AFUGQA4",24.0776465609889,"U21"
146,"a1v2J000002cbx5QAA",17.3120071609466,"U21"
147,"a1v2J000002cd46QAA",27.2577268860243,"U21"
148,"a1v2J000002cjEMQAY",28.8548910523,"U21"
149,"a1v2J000002eeJHQAY",72.7969537697529,"U21"
150,"a1v2J000002eedMQAQ",29.9947379926596,"U21"
151,"a1v2J000002effuQAA",31.0914901690718,"U21"
152,"a1v2J000002egLyQAI",40.5566538199406,"U21"
153,"a1v2J000002fADiQAM",65.5730927385468,"U21"
154,"a1v2J000002fAHpQAM",63.58278498709,"U21"
155,"a1v2J000002fCbNQAU",30.0289420560116,"U21"
156,"a1v2J000002fEuRQAU",27.2288619187252,"U21"
157,"a1v2J000002fHFLQA2",63.5479081068685,"U21"
158,"a1v2J000002fHG4QAM",63.4622751587309,"U21"
159,"a1v2J000002fK6kQAE",41.6130554604598,"U21"
160,"a1v2J000002fKJZQA2",21.1023989951971,"U21"
161,"a1v2J000002fMw7QAE",37.5160946816313,"U21"
162,"a1v2J000002fN9FQAU",28.0365875657291,"U21"
163,"a1v2J000002fN9PQAU",69.7562655588258,"U21"
164,"a1v2J000002fO5kQAE",74.9376214326032,"U21"
165,"a1v2J000002fbMTQAY",28.0841094902839,"U21"
166,"a1v2J000002ff32QAA",22.477787991835,"U21"
167,"a1v2J000002flJcQAI",47.1466421430419,"U21"
168,"a1v2J000002uQOnQAM",14.5202960168393,"U21"
169,"a1v2J000002uSkLQAU",38.6665035688312,"U21"
170,"a1v2J000002uT62QAE",73.4417184059982,"U21"
171,"a1v2J000002ubUZQAY",26.858532977785,"U21"
172,"a1v2J000002ubWBQAY",22.9516671914159,"U21"
173,"a1v2J000002uc9lQAA",67.6837922580806,"U21"
174,"a1v2J000002ueORQAY",58.5848161031143,"U21"
175,"a1v2J000002ufR9QAI",71.8419901362938,"U21"
176,"a1v2J000002ugEfQAI",13.4059605073341,"U21"
177,"a1v2J0000038Mv5QAE",27.4781300466445,"U21"
178,"a1v2J0000038NFMQA2",68.3152804692114,"U21"
179,"a1v2J0000038Rk8QAE",41.0097302690334,"U21"
180,"a1v2J0000038RybQAE",34.2435816232146,"U21"
181,"a1v2J0000038ZAFQA2",69.0021880048308,"U21"
182,"a1v2J0000038hS4QAI",25.8817175408191,"U21"
183,"a1v2J0000038jQOQAY",26.7296336511277,"U21"
184,"a1v2J0000038kkkQAA",49.808070538334,"U21"
185,"a1v2J0000038vGFQAY",27.7083563068134,"U21"
186,"a1v2J0000038vYiQAI",28.7021798530862,"U21"
187,"a1v2J00000393NGQAY",79.0743464042783,"U21"
188,"a1v2J00000393W3QAI",29.1000714707337,"U21"
189,"a1v2J0000039ARZQA2",28.8063862773683,"U21"
190,"a1v2J0000039C1bQAE",28.3202520365711,"U21"
191,"a1v2J0000039CdVQAU",79.0695396592156,"U21"
192,"a1v2J0000039EO0QAM",55.3152708160193,"U21"
193,"a1v2J0000039LGUQA2",73.0794479765905,"U21"
194,"a1v2J0000039N1fQAE",64.6602904528404,"U21"
195,"a1v2J0000039OVgQAM",76.6633116863842,"U21"
196,"a1v2J0000039QtuQAE",22.3979765452658,"U21"
197,"a1v2J0000039QzYQAU",35.8763270008487,"U21"
198,"a1v2J0000039RHZQA2",30.7878604821464,"U21"
199,"a1v2J0000039S7sQAE",73.128828936083,"U21"
200,"a1v2J0000039UmBQAU",21.6821632853532,"U21"
201,"a1v2J0000039VZFQA2",76.0079216747212,"U21"
202,"a1v2J0000039WfrQAE",14.5179228662575,"U21"
203,"a1v2J0000039XgFQAU",33.2347599808579,"U21"
204,"a1v2J0000039Xv9QAE",72.2104460702306,"U21"
205,"a1v2J0000039Xz1QAE",10.9048215825477,"U21"
206,"a1v2J0000039aHqQAI",52.4949941635873,"U21"
207,"a1v2J0000039c5fQAA",58.0350131842581,"U21"
208,"a1v2J0000039d7rQAA",29.9452049438796,"U21"
209,"a1v2J0000039eoHQAQ",46.3160575470344,"U21"
210,"a1v2J0000039hhOQAQ",61.5821388061416,"U21"
211,"a1v2J0000039hmnQAA",82.7230227171842,"U21"
212,"a1v2J0000039hnMQAQ",36.1586791041694,"U21"
213,"a1v2J0000039j8UQAQ",42.9877601289493,"U21"
214,"a1v2J0000039j8ZQAQ",24.1455831936773,"U21"
215,"a1v2J0000039ukIQAQ",41.5532794279694,"U21"
216,"a1v2J0000039xuPQAQ",58.7946735547721,"U21"
217,"a1v2J0000039yIDQAY",52.1039104785224,"U21"
218,"a1v2J0000039ybQQAQ",41.1310432829965,"U21"
219,"a1v2J000003A0XNQA0",68.6946050268874,"U21"
220,"a1v2J000003A0ZTQA0",48.3690624824646,"U21"
221,"a1v2J000003A0fWQAS",64.6399016146079,"U21"
222,"a1v2J000003A139QAC",45.6641609461746,"U21"
223,"a1v2J000003A13YQAS",40.8792918224618,"U21"
224,"a1v2J000003AB2dQAG",57.6966193856529,"U21"
225,"a1v2J000003ABY3QAO",40.5125397092142,"U21"
226,"a1v2J000003AMwcQAG",25.1573274893673,"U21"
227,"a1v2J000003AcCUQA0",35.4920335742294,"U21"
228,"a1v2J000003AcFxQAK",67.751848210784,"U21"
229,"a1v2J000003AesmQAC",39.2841635824209,"U21"
230,"a1v2J000003Ag2iQAC",23.6625369191691,"U21"
231,"a1v2J000003AiM4QAK",52.5017445322073,"U21"
232,"a1v2J000003B12FQAS",28.8611920058347,"U21"
233,"a1v2J000003B12KQAS",42.8593030663993,"U21"
234,"a1v2J000003B12UQAS",20.3289463500714,"U21"
235,"a1v2J000003Ef8HQAS",25.4002139891236,"U21"
236,"a1v2J000003Eh4TQAS",43.9476019395667,"U21"
237,"a1v2J000003F2H6QAK",17.8514592480998,"U21"
238,"a1v2J000003F5NAQA0",53.1938070608765,"U21"
239,"a1v2J000003LN4yQAG",7.78333668078572,"U21"
240,"a1v2J000003La7CQAS",26.6204522968213,"U21"
241,"a1v2J000003LwEuQAK",28.8548910523,"U21"
242,"a1v2J000003M3qvQAC",23.4587271709299,"U21"
243,"a1v2J000003MVJIQA4",29.285531578458,"U21"
244,"a1v2J000003Mx1xQAC",66.3223791237854,"U21"
245,"a1v2J000003Ne4rQAC",24.7823636944133,"U21"
246,"a1v2J000003Ne9OQAS",18.7767545841108,"U21"
247,"a1v2J000003S53WQAS",37.6886689272971,"U21"
248,"a1v2J000003SJAwQAO",21.7158923750721,"U21"
249,"a1v2J000003SJLVQA4",41.7263907159978,"U21"
250,"a1v2J000003SW0iQAG",27.3613888936025,"U21"
251,"a1v2J000003SbuYQAS",17.8699407703455,"U21"
252,"a1v2J000003SbulQAC",50.0815727055467,"U21"
253,"a1v2J000003SbvAQAS",50.6727711797154,"U21"
254,"a1v2J000003SyNCQA0",24.0999597256402,"U21"
255,"a1v2J000003T24MQAS",24.1500616291202,"U21"
256,"a1v2J000003T2PZQA0",32.9426252874264,"U21"
257,"a1v2J000003TPWNQA4",26.4974434634167,"U21"
258,"a1v2J000003TRhXQAW",25.0500227096286,"U21"
259,"a1v2J000003TSedQAG",51.2217866521178,"U21"
260,"a1v2J000003TaCwQAK",47.021237449966,"U21"
261,"a1v2J000003Th1OQAS",37.2766795103471,"U21"
262,"a1v2J000003TkJqQAK",25.7633880129973,"U21"
263,"a1v2J000003U5Z8QAK",35.4302474223188,"U21"
264,"a1v2J000003WK7aQAG",24.5229133143711,"U21"
265,"a1v2J000003WglKQAS",18.1192987871124,"U21"
266,"a1v2J000003WgnvQAC",26.3872918420259,"U21"
267,"a1v2J000003Ws54QAC",27.7467248838414,"U21"
268,"a1v2J000003YCp8QAG",16.248285839171,"U21"
269,"a1v2J000003nvC4QAI",40.701405278378,"U21"
270,"a1v2J000003ubk8QAA",17.902947707705,"U21"
271,"a1v2J000003vJjgQAE",21.0265701391406,"U21"
272,"a1v2J000003zYtrQAE",43.2263119770899,"U21"
273,"a1v2J0000041KK9QAM",29.7721626285152,"U21"
274,"a1v2J0000042K73QAE",27.3476819508531,"U21"
275,"a1v2J0000049MQVQA2",24.2921573832459,"U21"
276,"a1v2J000004C7zDQAS",54.5877459085229,"U21"
277,"a1v2J000004GFa7QAG",44.0299168560196,"U21"
278,"a1v2J000004XMeMQAW",47.1242480488924,"U21"
279,"a1v2J000004XMkeQAG",36.7688258195943,"U21"
280,"a1v2J000004Xpg0QAC",21.4799635969536,"U21"
281,"a1v2J000004Z9KYQA0",26.3307609258517,"U21"
282,"a1v2J000004ZaSAQA0",29.5050194657818,"U21"
283,"a1v2J000004ZaVTQA0",39.4383552099993,"U21"
284,"a1vHt000004akaKIAQ",24.4156483602903,"U21"
285,"a1vHt000004fZcCIAU",53.8184774972003,"U21"
286,"a1vHt000004fZgTIAU",27.3115929024742,"U21"
287,"a1vHt000004g7f9IAA",23.8984844799412,"U21"
288,"a1vHt000004kUnAIAU",28.7539557277906,"U21"
289,"a1vHt000004sD51IAE",14.544407036344,"U21"
290,"a1vHt000004vLpaIAE",21.706695996811,"U21"
291,"a1vHt000004wIuAIAU",20.4705534563064,"U21"
292,"a1vHt0000055ZkbIAE",31.9293132179151,"U21"
293,"a1vHt0000057OOJIA2",18.4012441785937,"U21"
294,"a1vHt0000057XTUIA2",27.4207804206734,"U21"
295,"a1vHt0000059TVzIAM",21.7213503349055,"U21"
296,"a1vHt000005BXMnIAO",29.0292758326008,"U21"
297,"a1vUX0000009FvtYAE",21.4667091297756,"U21"
298,"a1vUX000000DcnRYAS",15.6200880742211,"U21"
299,"a1vUX000000U9QrYAK",20.4393315526151,"U21"
300,"a1vUX000000al0PYAQ",51.8372934160414,"U21"
