"","match_id_18char","mean_cadence"
"119","a1v2J0000028goeQAA",91.1666666666667
"120","a1v2J0000028p0gQAA",46.5625
"121","a1v2J0000028zlwQAA",29.25
"122","a1v2J0000028zmDQAQ",29
"123","a1v2J0000029SQXQA2",41.3125
"124","a1v2J0000029SQeQAM",38.1111111111111
"125","a1v2J0000029SQlQAM",45.8461538461538
"126","a1v2J0000029SQsQAM",38.1666666666667
"127","a1v2J000002AAnmQAG",33
"128","a1v2J000002AAorQAG",29.5
"129","a1v2J000002AB1PQAW",NA
"130","a1v2J000002AB9bQAG",37.625
"131","a1v2J000002ABFaQAO",29
"132","a1v2J000002ABaYQAW",29.5
"133","a1v2J000002ABbFQAW",30
"134","a1v2J000002ABbSQAW",66.2
"135","a1v2J000002ABbwQAG",48
"136","a1v2J000002ABh9QAG",79.5
"137","a1v2J000002AC7PQAW",41.6
"138","a1v2J000002AC7kQAG",37.9333333333333
"139","a1v2J000002ADf4QAG",35.5
"140","a1v2J000002AEJLQA4",50.75
"141","a1v2J000002AETZQA4",73.6153846153846
"142","a1v2J000002AEW2QAO",35.3333333333333
"143","a1v2J000002AF33QAG",63.8
"144","a1v2J000002AFTaQAO",62.6774193548387
"145","a1v2J000002AFUGQA4",30.25
"146","a1v2J000002cbx5QAA",39
"147","a1v2J000002cd46QAA",36.5555555555556
"148","a1v2J000002cjEMQAY",37.7777777777778
"149","a1v2J000002eeJHQAY",65.8
"150","a1v2J000002eedMQAQ",37.2857142857143
"151","a1v2J000002effuQAA",39.1578947368421
"152","a1v2J000002egLyQAI",52.5
"153","a1v2J000002fADiQAM",85.25
"154","a1v2J000002fAHpQAM",60.4230769230769
"155","a1v2J000002fCbNQAU",37
"156","a1v2J000002fEuRQAU",43.8333333333333
"157","a1v2J000002fHFLQA2",127.333333333333
"158","a1v2J000002fHG4QAM",68.5
"159","a1v2J000002fK6kQAE",45.5
"160","a1v2J000002fKJZQA2",30
"161","a1v2J000002fMw7QAE",42.6666666666667
"162","a1v2J000002fN9FQAU",29.7272727272727
"163","a1v2J000002fN9PQAU",74.0714285714286
"164","a1v2J000002fO5kQAE",80.125
"165","a1v2J000002fbMTQAY",35.6666666666667
"166","a1v2J000002ff32QAA",21.8
"167","a1v2J000002flJcQAI",53
"168","a1v2J000002uQOnQAM",28.5
"169","a1v2J000002uSkLQAU",42.1538461538462
"170","a1v2J000002uT62QAE",110.5
"171","a1v2J000002ubUZQAY",41
"172","a1v2J000002ubWBQAY",45
"173","a1v2J000002uc9lQAA",98.3333333333333
"174","a1v2J000002ueORQAY",62
"175","a1v2J000002ufR9QAI",98
"176","a1v2J000002ugEfQAI",NA
"177","a1v2J0000038Mv5QAE",30.7777777777778
"178","a1v2J0000038NFMQA2",68
"179","a1v2J0000038Rk8QAE",106
"180","a1v2J0000038RybQAE",41.4
"181","a1v2J0000038ZAFQA2",146.166666666667
"182","a1v2J0000038hS4QAI",30
"183","a1v2J0000038jQOQAY",25.4
"184","a1v2J0000038kkkQAA",50.3333333333333
"185","a1v2J0000038vGFQAY",28.4
"186","a1v2J0000038vYiQAI",33.5
"187","a1v2J00000393NGQAY",86.6666666666667
"188","a1v2J00000393W3QAI",31
"189","a1v2J0000039ARZQA2",46.5
"190","a1v2J0000039C1bQAE",40
"191","a1v2J0000039CdVQAU",75.75
"192","a1v2J0000039EO0QAM",53.6
"193","a1v2J0000039LGUQA2",85.4
"194","a1v2J0000039N1fQAE",59.75
"195","a1v2J0000039OVgQAM",140.5
"196","a1v2J0000039QtuQAE",23
"197","a1v2J0000039QzYQAU",43.75
"198","a1v2J0000039RHZQA2",39.8333333333333
"199","a1v2J0000039S7sQAE",67.6153846153846
"200","a1v2J0000039UmBQAU",37.6666666666667
"201","a1v2J0000039VZFQA2",68
"202","a1v2J0000039WfrQAE",NA
"203","a1v2J0000039XgFQAU",36.4545454545455
"204","a1v2J0000039Xv9QAE",80.5
"205","a1v2J0000039Xz1QAE",34
"206","a1v2J0000039aHqQAI",76.5
"207","a1v2J0000039c5fQAA",63.6666666666667
"208","a1v2J0000039d7rQAA",49.2
"209","a1v2J0000039eoHQAQ",49.75
"210","a1v2J0000039hhOQAQ",66
"211","a1v2J0000039hmnQAA",84.7142857142857
"212","a1v2J0000039hnMQAQ",69
"213","a1v2J0000039j8UQAQ",46.9285714285714
"214","a1v2J0000039j8ZQAQ",28.4
"215","a1v2J0000039ukIQAQ",43.2222222222222
"216","a1v2J0000039xuPQAQ",80
"217","a1v2J0000039yIDQAY",58.25
"218","a1v2J0000039ybQQAQ",46.4
"219","a1v2J000003A0XNQA0",78.3636363636364
"220","a1v2J000003A0ZTQA0",54
"221","a1v2J000003A0fWQAS",74.8571428571429
"222","a1v2J000003A139QAC",49.3571428571429
"223","a1v2J000003A13YQAS",50.7
"224","a1v2J000003AB2dQAG",94.5
"225","a1v2J000003ABY3QAO",50.2
"226","a1v2J000003AMwcQAG",40.4
"227","a1v2J000003AcCUQA0",45.8333333333333
"228","a1v2J000003AcFxQAK",94.5
"229","a1v2J000003AesmQAC",52
"230","a1v2J000003Ag2iQAC",36.1111111111111
"231","a1v2J000003AiM4QAK",53.75
"232","a1v2J000003B12FQAS",35.7777777777778
"233","a1v2J000003B12KQAS",48.15
"234","a1v2J000003B12UQAS",29
"235","a1v2J000003Ef8HQAS",33
"236","a1v2J000003Eh4TQAS",56
"237","a1v2J000003F2H6QAK",27.3333333333333
"238","a1v2J000003F5NAQA0",74.75
"239","a1v2J000003LN4yQAG",NA
"240","a1v2J000003La7CQAS",47.5
"241","a1v2J000003LwEuQAK",37.8333333333333
"242","a1v2J000003M3qvQAC",25.8333333333333
"243","a1v2J000003MVJIQA4",NA
"244","a1v2J000003Mx1xQAC",87.375
"245","a1v2J000003Ne4rQAC",36
"246","a1v2J000003Ne9OQAS",26
"247","a1v2J000003S53WQAS",42.9
"248","a1v2J000003SJAwQAO",32.8571428571429
"249","a1v2J000003SJLVQA4",59.3333333333333
"250","a1v2J000003SW0iQAG",43.5714285714286
"251","a1v2J000003SbuYQAS",33
"252","a1v2J000003SbulQAC",58
"253","a1v2J000003SbvAQAS",53.9375
"254","a1v2J000003SyNCQA0",31
"255","a1v2J000003T24MQAS",39.4
"256","a1v2J000003T2PZQA0",38.25
"257","a1v2J000003TPWNQA4",31.4545454545455
"258","a1v2J000003TRhXQAW",33.25
"259","a1v2J000003TSedQAG",65.625
"260","a1v2J000003TaCwQAK",52.6666666666667
"261","a1v2J000003Th1OQAS",43.1428571428571
"262","a1v2J000003TkJqQAK",33.8333333333333
"263","a1v2J000003U5Z8QAK",42.7692307692308
"264","a1v2J000003WK7aQAG",27.9090909090909
"265","a1v2J000003WglKQAS",27.5
"266","a1v2J000003WgnvQAC",27
"267","a1v2J000003Ws54QAC",39.5384615384615
"268","a1v2J000003YCp8QAG",NA
"269","a1v2J000003nvC4QAI",50.0625
"270","a1v2J000003ubk8QAA",26
"271","a1v2J000003vJjgQAE",27.25
"272","a1v2J000003zYtrQAE",52
"273","a1v2J0000041KK9QAM",43.3333333333333
"274","a1v2J0000042K73QAE",38.8333333333333
"275","a1v2J0000049MQVQA2",35.9
"276","a1v2J000004C7zDQAS",60.7777777777778
"277","a1v2J000004GFa7QAG",65.1428571428571
"278","a1v2J000004XMeMQAW",77.1666666666667
"279","a1v2J000004XMkeQAG",50
"280","a1v2J000004Xpg0QAC",20.8
"281","a1v2J000004Z9KYQA0",44.6
"282","a1v2J000004ZaSAQA0",40.5
"283","a1v2J000004ZaVTQA0",51.6
"284","a1vHt000004akaKIAQ",29.6
"285","a1vHt000004fZcCIAU",62
"286","a1vHt000004fZgTIAU",39.5
"287","a1vHt000004g7f9IAA",46
"288","a1vHt000004kUnAIAU",39
"289","a1vHt000004sD51IAE",NA
"290","a1vHt000004vLpaIAE",44.7142857142857
"291","a1vHt000004wIuAIAU",30
"292","a1vHt0000055ZkbIAE",53
"293","a1vHt0000057OOJIA2",NA
"294","a1vHt0000057XTUIA2",42.6666666666667
"295","a1vHt0000059TVzIAM",27.1666666666667
"296","a1vHt000005BXMnIAO",49
"297","a1vUX0000009FvtYAE",29.5
"298","a1vUX000000DcnRYAS",26.3333333333333
"299","a1vUX000000U9QrYAK",32.6666666666667
"300","a1vUX000000al0PYAQ",72
