,Match ID 18Char,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip,Same Language,Same Race,Same Gender
27,a1v2J0000027KCEQA2,True,False,False,False,False,True,0,0,1,True
28,a1v2J0000027KCEQA2,True,False,False,False,False,True,0,0,1,True
29,a1v2J0000027KCEQA2,True,False,False,False,False,True,0,0,1,True
30,a1v2J0000027KCbQAM,True,False,False,False,False,True,0,0,0,True
31,a1v2J0000027KCbQAM,True,False,False,False,False,True,0,0,0,True
32,a1v2J0000027KCbQAM,True,False,False,False,False,True,0,0,0,True
33,a1v2J0000027KCbQAM,True,False,False,False,False,True,0,0,0,True
34,a1v2J0000027KCbQAM,True,False,False,False,False,True,0,0,0,True
35,a1v2J0000027KCbQAM,True,False,False,False,False,True,0,0,0,True
36,a1v2J0000027KCbQAM,True,False,False,False,False,True,0,0,0,True
37,a1v2J0000027KCbQAM,True,False,False,False,False,True,0,0,0,True
38,a1v2J0000027KCbQAM,True,False,False,False,False,True,0,0,0,True
39,a1v2J0000027KWNQA2,True,False,False,False,False,True,0,0,0,True
40,a1v2J0000027KWNQA2,True,False,False,False,False,True,0,0,0,True
41,a1v2J0000027KWNQA2,True,False,False,False,False,True,0,0,0,True
42,a1v2J0000027KWNQA2,True,False,False,False,False,True,0,0,0,True
43,a1v2J0000027KWNQA2,True,False,False,False,False,True,0,0,0,True
44,a1v2J0000027KWNQA2,True,False,False,False,False,True,0,0,0,True
45,a1v2J0000027KWNQA2,True,False,False,False,False,True,0,0,0,True
46,a1v2J0000027KWNQA2,True,False,False,False,False,True,0,0,0,True
47,a1v2J0000027KoQQAU,True,False,False,False,False,True,0,0,0,True
48,a1v2J0000027KoQQAU,True,False,False,False,False,True,0,0,0,True
49,a1v2J0000027KoQQAU,True,False,False,False,False,True,0,0,0,True
50,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
51,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
52,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
53,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
54,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
55,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
56,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
57,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
58,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
59,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
60,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
61,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
62,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
63,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
64,a1v2J0000027KoUQAU,True,False,False,False,False,True,0,0,0,True
65,a1v2J0000027KovQAE,True,False,False,False,False,True,0,0,1,True
66,a1v2J0000027KovQAE,True,False,False,False,False,True,0,0,1,True
67,a1v2J0000027KovQAE,True,False,False,False,False,True,0,0,1,True
68,a1v2J0000027KovQAE,True,False,False,False,False,True,0,0,1,True
69,a1v2J0000027KovQAE,True,False,False,False,False,True,0,0,1,True
70,a1v2J0000027KovQAE,True,False,False,False,False,True,0,0,1,True
71,a1v2J0000027KovQAE,True,False,False,False,False,True,0,0,1,True
72,a1v2J0000027KovQAE,True,False,False,False,False,True,0,0,1,True
73,a1v2J0000027KpFQAU,True,False,False,False,False,True,0,0,0,True
74,a1v2J0000027KpFQAU,True,False,False,False,False,True,0,0,0,True
75,a1v2J0000027KpFQAU,True,False,False,False,False,True,0,0,0,True
76,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
77,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
78,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
79,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
80,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
81,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
82,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
83,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
84,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
85,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
86,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
87,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
88,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
89,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
90,a1v2J0000027KsaQAE,False,False,True,False,True,False,1,0,0,True
91,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
92,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
93,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
94,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
95,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
96,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
97,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
98,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
99,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
100,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
101,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
102,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
103,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
104,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
105,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
106,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
107,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
108,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
109,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
110,a1v2J0000027LR3QAM,True,False,False,False,False,True,0,0,0,True
111,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
112,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
113,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
114,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
115,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
116,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
117,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
118,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
119,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
120,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
121,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
122,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
123,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
124,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
125,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
126,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
127,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
128,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
129,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
130,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
131,a1v2J0000027LRIQA2,False,False,True,False,False,True,0,0,0,True
132,a1v2J0000027LfeQAE,True,False,False,False,False,True,0,0,0,True
133,a1v2J0000027LfeQAE,True,False,False,False,False,True,0,0,0,True
134,a1v2J0000027LfeQAE,True,False,False,False,False,True,0,0,0,True
135,a1v2J0000027LfeQAE,True,False,False,False,False,True,0,0,0,True
136,a1v2J0000027LfeQAE,True,False,False,False,False,True,0,0,0,True
137,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
138,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
139,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
140,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
141,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
142,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
143,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
144,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
145,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
146,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
147,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
148,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
149,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
150,a1v2J0000027LffQAE,True,False,False,False,False,True,0,0,0,True
151,a1v2J0000027LflQAE,True,False,False,False,False,True,0,0,0,True
152,a1v2J0000027LflQAE,True,False,False,False,False,True,0,0,0,True
153,a1v2J0000027LflQAE,True,False,False,False,False,True,0,0,0,True
154,a1v2J0000027LflQAE,True,False,False,False,False,True,0,0,0,True
155,a1v2J0000027LflQAE,True,False,False,False,False,True,0,0,0,True
156,a1v2J0000027LflQAE,True,False,False,False,False,True,0,0,0,True
157,a1v2J0000027LflQAE,True,False,False,False,False,True,0,0,0,True
158,a1v2J0000027LgyQAE,True,False,False,False,False,True,0,0,0,True
159,a1v2J0000027LgyQAE,True,False,False,False,False,True,0,0,0,True
160,a1v2J0000027LgyQAE,True,False,False,False,False,True,0,0,0,True
161,a1v2J0000027LgyQAE,True,False,False,False,False,True,0,0,0,True
162,a1v2J0000027LgyQAE,True,False,False,False,False,True,0,0,0,True
163,a1v2J0000027LhaQAE,True,False,False,False,False,True,0,0,1,True
164,a1v2J0000027LhaQAE,True,False,False,False,False,True,0,0,1,True
165,a1v2J0000027LhaQAE,True,False,False,False,False,True,0,0,1,True
166,a1v2J0000027LhaQAE,True,False,False,False,False,True,0,0,1,True
167,a1v2J0000027LhaQAE,True,False,False,False,False,True,0,0,1,True
168,a1v2J0000027MG1QAM,True,False,False,False,False,True,0,0,0,True
169,a1v2J0000027MG1QAM,True,False,False,False,False,True,0,0,0,True
170,a1v2J0000027MG1QAM,True,False,False,False,False,True,0,0,0,True
171,a1v2J0000027MG1QAM,True,False,False,False,False,True,0,0,0,True
172,a1v2J0000027MvnQAE,True,False,False,False,False,True,0,0,0,False
173,a1v2J0000027MvnQAE,True,False,False,False,False,True,0,0,0,False
174,a1v2J0000027MvnQAE,True,False,False,False,False,True,0,0,0,False
175,a1v2J0000027MvnQAE,True,False,False,False,False,True,0,0,0,False
176,a1v2J0000027MvnQAE,True,False,False,False,False,True,0,0,0,False
177,a1v2J0000027MwOQAU,True,False,False,False,False,True,0,0,0,True
178,a1v2J0000027MwOQAU,True,False,False,False,False,True,0,0,0,True
179,a1v2J0000027MwOQAU,True,False,False,False,False,True,0,0,0,True
180,a1v2J0000027MwOQAU,True,False,False,False,False,True,0,0,0,True
181,a1v2J0000027MwOQAU,True,False,False,False,False,True,0,0,0,True
182,a1v2J0000027MwOQAU,True,False,False,False,False,True,0,0,0,True
183,a1v2J0000027Mx4QAE,True,False,False,False,False,True,0,0,1,True
184,a1v2J0000027Mx4QAE,True,False,False,False,False,True,0,0,1,True
185,a1v2J0000027Mx4QAE,True,False,False,False,False,True,0,0,1,True
186,a1v2J0000027Mx4QAE,True,False,False,False,False,True,0,0,1,True
187,a1v2J0000027Mx4QAE,True,False,False,False,False,True,0,0,1,True
188,a1v2J0000027Mx4QAE,True,False,False,False,False,True,0,0,1,True
189,a1v2J0000027Mx4QAE,True,False,False,False,False,True,0,0,1,True
190,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
191,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
192,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
193,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
194,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
195,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
196,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
197,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
198,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
199,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
200,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
201,a1v2J0000027NNkQAM,False,False,True,False,True,False,1,0,0,True
202,a1v2J0000027NWEQA2,True,False,False,False,False,True,0,0,0,True
203,a1v2J0000027NWEQA2,True,False,False,False,False,True,0,0,0,True
204,a1v2J0000027NWEQA2,True,False,False,False,False,True,0,0,0,True
205,a1v2J0000027NWEQA2,True,False,False,False,False,True,0,0,0,True
206,a1v2J0000027NWEQA2,True,False,False,False,False,True,0,0,0,True
207,a1v2J0000027NWEQA2,True,False,False,False,False,True,0,0,0,True
208,a1v2J0000027NWEQA2,True,False,False,False,False,True,0,0,0,True
209,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
210,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
211,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
212,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
213,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
214,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
215,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
216,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
217,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
218,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
219,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
220,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
221,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
222,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
223,a1v2J0000027NWcQAM,True,False,False,False,False,True,0,0,0,True
224,a1v2J0000027O6JQAU,True,False,False,False,False,True,0,0,0,True
225,a1v2J0000027O6JQAU,True,False,False,False,False,True,0,0,0,True
226,a1v2J0000027O6JQAU,True,False,False,False,False,True,0,0,0,True
227,a1v2J0000027O6JQAU,True,False,False,False,False,True,0,0,0,True
228,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
229,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
230,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
231,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
232,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
233,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
234,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
235,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
236,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
237,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
238,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
239,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
240,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
241,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
242,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
243,a1v2J0000027O6dQAE,True,False,False,False,False,True,0,0,0,True
244,a1v2J0000027O6kQAE,True,False,False,False,False,True,0,0,0,True
245,a1v2J0000027O6kQAE,True,False,False,False,False,True,0,0,0,True
246,a1v2J0000027O6kQAE,True,False,False,False,False,True,0,0,0,True
247,a1v2J0000027O6kQAE,True,False,False,False,False,True,0,0,0,True
248,a1v2J0000027O6kQAE,True,False,False,False,False,True,0,0,0,True
249,a1v2J0000027OcbQAE,True,False,False,False,False,True,0,0,0,True
250,a1v2J0000027OcbQAE,True,False,False,False,False,True,0,0,0,True
251,a1v2J0000027OcbQAE,True,False,False,False,False,True,0,0,0,True
252,a1v2J0000027Od5QAE,True,False,False,False,False,True,0,0,0,True
253,a1v2J0000027Od5QAE,True,False,False,False,False,True,0,0,0,True
254,a1v2J0000027Od5QAE,True,False,False,False,False,True,0,0,0,True
255,a1v2J0000027Od5QAE,True,False,False,False,False,True,0,0,0,True
256,a1v2J0000027Od5QAE,True,False,False,False,False,True,0,0,0,True
257,a1v2J0000027Od5QAE,True,False,False,False,False,True,0,0,0,True
258,a1v2J0000027Od5QAE,True,False,False,False,False,True,0,0,0,True
259,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
260,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
261,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
262,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
263,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
264,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
265,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
266,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
267,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
268,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
269,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
270,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
271,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
272,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
273,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
274,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
275,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
276,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
277,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
278,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
279,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
280,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
281,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
282,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
283,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
284,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
285,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
286,a1v2J0000027PHoQAM,True,False,False,False,False,True,0,0,0,True
287,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
288,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
289,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
290,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
291,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
292,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
293,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
294,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
295,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
296,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
297,a1v2J0000027QM4QAM,True,False,False,False,False,True,0,0,0,True
298,a1v2J0000027QOTQA2,True,False,False,False,False,True,0,0,0,False
299,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
300,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
301,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
302,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
303,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
304,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
305,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
306,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
307,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
308,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
309,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
310,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
311,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
312,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
313,a1v2J0000027QOWQA2,True,False,False,False,False,True,0,0,0,True
314,a1v2J0000027QvIQAU,True,False,False,False,False,True,0,0,1,True
315,a1v2J0000027QvIQAU,True,False,False,False,False,True,0,0,1,True
316,a1v2J0000027QvIQAU,True,False,False,False,False,True,0,0,1,True
317,a1v2J0000027QvIQAU,True,False,False,False,False,True,0,0,1,True
318,a1v2J0000027QvtQAE,True,False,False,False,False,True,0,0,0,True
319,a1v2J0000027QvtQAE,True,False,False,False,False,True,0,0,0,True
320,a1v2J0000027QvtQAE,True,False,False,False,False,True,0,0,0,True
321,a1v2J0000027QvtQAE,True,False,False,False,False,True,0,0,0,True
322,a1v2J0000027QvtQAE,True,False,False,False,False,True,0,0,0,True
323,a1v2J0000027QvtQAE,True,False,False,False,False,True,0,0,0,True
324,a1v2J0000027QxMQAU,True,False,False,False,False,True,0,0,0,True
325,a1v2J0000027QxMQAU,True,False,False,False,False,True,0,0,0,True
326,a1v2J0000027QxMQAU,True,False,False,False,False,True,0,0,0,True
327,a1v2J0000027QxMQAU,True,False,False,False,False,True,0,0,0,True
328,a1v2J0000027QxMQAU,True,False,False,False,False,True,0,0,0,True
329,a1v2J0000027QxMQAU,True,False,False,False,False,True,0,0,0,True
330,a1v2J0000027QxMQAU,True,False,False,False,False,True,0,0,0,True
331,a1v2J0000027QxMQAU,True,False,False,False,False,True,0,0,0,True
332,a1v2J0000027QxMQAU,True,False,False,False,False,True,0,0,0,True
333,a1v2J0000027QxMQAU,True,False,False,False,False,True,0,0,0,True
334,a1v2J0000027TnXQAU,True,False,False,False,False,True,0,0,1,True
335,a1v2J0000027TnXQAU,True,False,False,False,False,True,0,0,1,True
336,a1v2J0000027TnXQAU,True,False,False,False,False,True,0,0,1,True
337,a1v2J0000027TnXQAU,True,False,False,False,False,True,0,0,1,True
338,a1v2J0000027TnXQAU,True,False,False,False,False,True,0,0,1,True
339,a1v2J0000027TnXQAU,True,False,False,False,False,True,0,0,1,True
340,a1v2J0000027TnXQAU,True,False,False,False,False,True,0,0,1,True
341,a1v2J0000027UWXQA2,True,False,False,False,False,True,1,0,0,True
342,a1v2J0000027UWXQA2,True,False,False,False,False,True,1,0,0,True
343,a1v2J0000027UWXQA2,True,False,False,False,False,True,1,0,0,True
344,a1v2J0000027UWXQA2,True,False,False,False,False,True,1,0,0,True
345,a1v2J0000027UWXQA2,True,False,False,False,False,True,1,0,0,True
346,a1v2J0000027UWXQA2,True,False,False,False,False,True,1,0,0,True
347,a1v2J0000027UWXQA2,True,False,False,False,False,True,1,0,0,True
348,a1v2J0000027UWXQA2,True,False,False,False,False,True,1,0,0,True
349,a1v2J0000027UWXQA2,True,False,False,False,False,True,1,0,0,True
350,a1v2J0000027UWXQA2,True,False,False,False,False,True,1,0,0,True
351,a1v2J0000027VAVQA2,True,False,False,False,False,True,0,0,1,True
352,a1v2J0000027VAVQA2,True,False,False,False,False,True,0,0,1,True
353,a1v2J0000027VAVQA2,True,False,False,False,False,True,0,0,1,True
354,a1v2J0000027VAVQA2,True,False,False,False,False,True,0,0,1,True
355,a1v2J0000027WbEQAU,True,False,False,False,False,True,1,0,0,True
356,a1v2J0000027WbEQAU,True,False,False,False,False,True,1,0,0,True
357,a1v2J0000027WbEQAU,True,False,False,False,False,True,1,0,0,True
358,a1v2J0000027WbEQAU,True,False,False,False,False,True,1,0,0,True
359,a1v2J0000027WbEQAU,True,False,False,False,False,True,1,0,0,True
360,a1v2J0000027WbEQAU,True,False,False,False,False,True,1,0,0,True
361,a1v2J0000027WbEQAU,True,False,False,False,False,True,1,0,0,True
362,a1v2J0000027Wk2QAE,False,False,True,False,True,False,1,0,0,True
363,a1v2J0000027Wk2QAE,False,False,True,False,True,False,1,0,0,True
364,a1v2J0000027Wk2QAE,False,False,True,False,True,False,1,0,0,True
365,a1v2J0000027Wk2QAE,False,False,True,False,True,False,1,0,0,True
366,a1v2J0000027Wk2QAE,False,False,True,False,True,False,1,0,0,True
367,a1v2J0000027Wk2QAE,False,False,True,False,True,False,1,0,0,True
368,a1v2J0000027Wk2QAE,False,False,True,False,True,False,1,0,0,True
369,a1v2J0000027Wk2QAE,False,False,True,False,True,False,1,0,0,True
370,a1v2J0000027Wk2QAE,False,False,True,False,True,False,1,0,0,True
371,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
372,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
373,a1v2J0000027WnMQAU,True,False,False,False,False,True,0,0,0,True
