,Match ID 18Char,Big County,Big State,Big Zip,Big: Military,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Languages 1,Big Languages 2,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Contact: Former Big/Little,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Little County,Little State,Little Zip,Big Home = Little Home,Same County,Same State,Same Zip,Has Rationale for Match
10,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
11,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
12,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
13,a1v2J0000027JFCQA2,Dakota,MN,27037.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,0,True
14,a1v2J0000027KBoQAM,Pierce,WI,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,0,0,True
15,a1v2J0000027KBoQAM,Pierce,WI,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,0,0,True
16,a1v2J0000027KBoQAM,Pierce,WI,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,0,0,True
17,a1v2J0000027KBoQAM,Pierce,WI,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,0,0,True
18,a1v2J0000027KBoQAM,Pierce,WI,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,0,0,True
19,a1v2J0000027KBoQAM,Pierce,WI,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,0,0,True
20,a1v2J0000027KBoQAM,Pierce,WI,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,0,0,True
21,a1v2J0000027KBoQAM,Pierce,WI,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,0,0,True
22,a1v2J0000027KBoQAM,Pierce,WI,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,0,0,True
23,a1v2J0000027KCEQA2,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
24,a1v2J0000027KCEQA2,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
25,a1v2J0000027KCEQA2,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
26,a1v2J0000027KCEQA2,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
27,a1v2J0000027KCEQA2,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
28,a1v2J0000027KCEQA2,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
29,a1v2J0000027KCEQA2,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
30,a1v2J0000027KCbQAM,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
31,a1v2J0000027KCbQAM,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
32,a1v2J0000027KCbQAM,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
33,a1v2J0000027KCbQAM,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
34,a1v2J0000027KCbQAM,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
35,a1v2J0000027KCbQAM,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
36,a1v2J0000027KCbQAM,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
37,a1v2J0000027KCbQAM,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
38,a1v2J0000027KCbQAM,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
39,a1v2J0000027KWNQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
40,a1v2J0000027KWNQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
41,a1v2J0000027KWNQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
42,a1v2J0000027KWNQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
43,a1v2J0000027KWNQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
44,a1v2J0000027KWNQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
45,a1v2J0000027KWNQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
46,a1v2J0000027KWNQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
47,a1v2J0000027KoQQAU,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
48,a1v2J0000027KoQQAU,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
49,a1v2J0000027KoQQAU,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
50,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
51,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
52,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
53,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
54,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
55,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
56,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
57,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
58,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
59,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
60,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
61,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
62,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
63,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
64,a1v2J0000027KoUQAU,Hennepin,MN,,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asian:Other,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
65,a1v2J0000027KovQAE,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
66,a1v2J0000027KovQAE,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
67,a1v2J0000027KovQAE,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
68,a1v2J0000027KovQAE,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
69,a1v2J0000027KovQAE,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
70,a1v2J0000027KovQAE,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
71,a1v2J0000027KovQAE,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
72,a1v2J0000027KovQAE,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
73,a1v2J0000027KpFQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
74,a1v2J0000027KpFQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
