Match ID 18Char,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated
a1v2J0000027KBoQAM,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027KBoQAM,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027KCEQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCEQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCEQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCEQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCEQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCEQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCEQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCbQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCbQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCbQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCbQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCbQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCbQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCbQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCbQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KCbQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KWNQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027KWNQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027KWNQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027KWNQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027KWNQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027KWNQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027KWNQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027KWNQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000027KoQQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KoQQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KoQQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KoUQAU,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027KovQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KovQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KovQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KovQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KovQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KovQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KovQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KovQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027KpFQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027KpFQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027KpFQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027KsaQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LR3QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LRIQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LfeQAE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027LfeQAE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027LfeQAE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027LfeQAE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027LfeQAE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LffQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LflQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LflQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LflQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LflQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LflQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LflQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LflQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LgyQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LgyQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LgyQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LgyQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LgyQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LhaQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LhaQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LhaQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LhaQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027LhaQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027MG1QAM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a1v2J0000027MG1QAM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a1v2J0000027MG1QAM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a1v2J0000027MG1QAM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a1v2J0000027MvnQAE,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J0000027MvnQAE,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J0000027MvnQAE,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J0000027MvnQAE,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J0000027MvnQAE,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J0000027MwOQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027MwOQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027MwOQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027MwOQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027MwOQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027MwOQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Mx4QAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Mx4QAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Mx4QAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Mx4QAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Mx4QAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Mx4QAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Mx4QAE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NNkQAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000027NWEQA2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027NWEQA2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027NWEQA2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027NWEQA2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027NWEQA2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027NWEQA2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027NWEQA2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027NWcQAM,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a1v2J0000027O6JQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027O6JQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027O6JQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027O6JQAU,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6dQAE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000027O6kQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027O6kQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027O6kQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027O6kQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027O6kQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027OcbQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027OcbQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027OcbQAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Od5QAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Od5QAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Od5QAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Od5QAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Od5QAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Od5QAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027Od5QAE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027PHoQAM,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QM4QAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QOTQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027QOWQA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
